Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
28,0.0,2896.0,46.0,5248.0,8169.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
14,0.0,0.0,766.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
35,150.0,0.0,96.0,638.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
36,0.0,129.0,0.0,177.0,444.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,300.0,3434.0,0.0,1.0,171.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
37,541.0,38.0,713.0,316.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
24,1.0,194.0,0.0,0.0,632.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
27,1030.0,0.0,158.0,0.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
38,622.0,1319.0,42.0,1.0,444.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
16,23.0,479.0,0.0,0.0,373.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
25,0.0,0.0,879.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
37,501.0,0.0,179.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
21,21.0,0.0,874.0,226.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
53,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
2,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,False
64,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
32,0.0,163.0,0.0,6953.0,50.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
54,0.0,316.0,1.0,2038.0,388.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
37,0.0,1379.0,130.0,1488.0,75.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
20,3191.0,0.0,211.0,21.0,117.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
22,741.0,0.0,1028.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
57,0.0,1.0,0.0,664.0,19.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
51,0.0,980.0,273.0,2775.0,419.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
47,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
22,593.0,34.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
36,0.0,1606.0,511.0,89.0,2220.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
60,180.0,0.0,414.0,1181.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
39,197.0,0.0,2401.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,49.0,0.0,2885.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
45,1781.0,0.0,17.0,0.0,23.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
30,0.0,0.0,0.0,0.0,1150.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,1046.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
51,40.0,716.0,1907.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,True
22,100.0,0.0,1050.0,0.0,23.0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,False
26,0.0,896.0,0.0,690.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,42.0,606.0,1.0,38.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
27,0.0,1.0,12.0,0.0,779.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
22,28.0,194.0,2.0,0.0,370.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
22,401.0,0.0,196.0,0.0,126.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
30,0.0,0.0,0.0,27.0,764.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
36,207.0,0.0,450.0,94.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,True
13,305.0,582.0,12.0,19.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,0.0,642.0,0.0,52.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
34,5959.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
52,360.0,1314.0,8.0,641.0,66.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
36,83.0,1186.0,0.0,2160.0,736.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
36,31.0,3585.0,31.0,1400.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,False
33,627.0,0.0,171.0,254.0,130.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
35,0.0,0.0,885.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
33,728.0,0.0,285.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
51,3.0,33.0,12.0,38.0,896.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
10,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,1.0,0.0,0.0,0.0,718.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
39,19.0,102.0,0.0,678.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
14,738.0,5.0,297.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
18,0.0,949.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
41,2754.0,398.0,21.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
26,814.0,0.0,29.0,16.0,181.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
63,0.0,0.0,424.0,0.0,2027.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,15.0,2886.0,0.0,249.0,71.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
47,2916.0,0.0,14.0,63.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,1413.0,0.0,584.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
14,399.0,22.0,458.0,506.0,187.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,63.0,8.0,129.0,2960.0,0,0,0,1,0,0,0,0,0,1,0,0,1,False,False
61,1711.0,0.0,0.0,0.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
39,2.0,0.0,0.0,2.0,787.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
30,2.0,0.0,5.0,1.0,962.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,0.0,0.0,902.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
25,0.0,115.0,0.0,1823.0,4041.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
33,0.0,2107.0,0.0,15586.0,473.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
60,0.0,307.0,0.0,484.0,1967.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
50,0.0,185.0,0.0,1.0,558.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,0.0,0.0,1.0,95.0,605.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
15,0.0,0.0,9.0,0.0,952.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
58,0.0,435.0,2.0,0.0,239.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
60,0.0,3435.0,0.0,5458.0,10.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
46,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
23,3.0,0.0,2.0,61.0,634.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
21,0.0,434.0,0.0,75.0,135.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
20,0.0,802.0,0.0,16.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,821.0,0.0,0.0,68.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,2611.0,0.0,103.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
55,1236.0,0.0,52.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
21,0.0,70.0,2.0,0.0,486.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
40,2.0,147.0,0.0,1695.0,1147.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
20,9.0,0.0,1540.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
19,40.0,0.0,77.0,572.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
40,0.0,3508.0,761.0,12.0,32.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
62,240.0,0.0,0.0,586.0,10.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
40,0.0,0.0,0.0,7.0,782.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
25,0.0,653.0,21.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
17,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
46,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
38,4.0,5974.0,0.0,3682.0,197.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
43,0.0,486.0,0.0,0.0,2470.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
28,6.0,3392.0,3944.0,987.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
31,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,1,0,True,True
19,105.0,271.0,1.0,377.0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
24,0.0,0.0,217.0,0.0,544.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
19,294.0,79.0,536.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
23,0.0,1089.0,311.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
19,0.0,78.0,801.0,0.0,7.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
41,85.0,804.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
30,1110.0,0.0,439.0,5.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
41,0.0,10049.0,214.0,5287.0,1845.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
39,1.0,875.0,0.0,6.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
47,0.0,61.0,805.0,0.0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
21,550.0,0.0,61.0,4.0,5.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,879.0,0.0,0.0,10.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,0.0,132.0,4.0,1915.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
24,549.0,3.0,201.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
45,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
47,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
60,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
42,0.0,279.0,30.0,409.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
18,960.0,672.0,0.0,0.0,168.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,244.0,0.0,40.0,294.0,124.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
20,120.0,321.0,0.0,932.0,175.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
23,509.0,0.0,193.0,0.0,2.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
48,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
26,286.0,3387.0,575.0,213.0,548.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
41,0.0,1616.0,0.0,758.0,400.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
71,1243.0,0.0,5.0,16.0,34.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
33,0.0,397.0,0.0,1249.0,845.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
24,786.0,0.0,0.0,309.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,27.0,0.0,0.0,663.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
56,0.0,5711.0,0.0,0.0,50.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
46,0.0,0.0,1.0,0.0,1778.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
43,244.0,0.0,358.0,160.0,800.0,0,0,0,0,0,1,0,0,0,0,0,1,0,False,True
25,0.0,1435.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
14,0.0,184.0,16.0,1234.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
63,174.0,282.0,321.0,8.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,558.0,0.0,386.0,355.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,True
19,193.0,0.0,2956.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
53,2.0,794.0,425.0,0.0,397.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
45,2.0,36.0,1110.0,9.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
41,0.0,2383.0,0.0,2.0,97.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
68,523.0,0.0,859.0,201.0,782.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
27,30.0,0.0,910.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,30.0,132.0,1121.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
54,1770.0,7.0,228.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,0.0,0.0,0.0,484.0,320.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
45,66.0,5974.0,0.0,0.0,625.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
37,1577.0,11396.0,0.0,1014.0,560.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
51,511.0,0.0,291.0,4212.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
19,2110.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,789.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,True
37,1442.0,4.0,0.0,3.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,1092.0,0.0,208.0,150.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
52,0.0,0.0,47.0,2059.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
25,15.0,3.0,0.0,635.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
32,2502.0,700.0,1104.0,13902.0,484.0,0,0,1,0,0,0,0,0,0,0,1,1,0,False,False
58,1366.0,257.0,0.0,0.0,311.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
44,657.0,0.0,103.0,0.0,394.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
41,0.0,0.0,0.0,0.0,908.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,0.0,643.0,167.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
27,390.0,1377.0,0.0,2809.0,4914.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
61,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
18,0.0,732.0,2.0,13.0,47.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
40,420.0,0.0,345.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
19,122.0,2.0,0.0,480.0,565.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
48,313.0,2864.0,0.0,0.0,12424.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
35,4.0,53.0,0.0,0.0,844.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,0.0,0.0,702.0,0.0,56.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
54,118.0,0.0,0.0,669.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
22,0.0,19.0,1468.0,2.0,119.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
26,0.0,652.0,97.0,43.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
19,10.0,24.0,0.0,0.0,565.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
22,0.0,0.0,441.0,0.0,423.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,2.0,7272.0,0.0,50.0,1282.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
25,0.0,772.0,0.0,125.0,5913.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
9,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
19,380.0,0.0,416.0,0.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,3591.0,0.0,158.0,0.0,120.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
50,828.0,0.0,572.0,1367.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
33,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
23,30.0,2237.0,1.0,49.0,52.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
14,80.0,130.0,0.0,1323.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,False
14,653.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
45,1.0,7.0,56.0,613.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
36,32.0,355.0,1826.0,9.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
59,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
31,0.0,1000.0,0.0,19.0,1776.0,0,0,1,0,0,0,0,0,0,1,0,0,1,False,False
31,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
39,8209.0,18.0,432.0,3560.0,54.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
28,0.0,2674.0,1309.0,18.0,11.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
29,220.0,1130.0,0.0,7.0,951.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
15,0.0,714.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
18,0.0,0.0,0.0,1586.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
49,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
36,0.0,7.0,661.0,0.0,93.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
