PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
7100_01,A/76/P,26.0,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,5322.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7100_02,A/76/P,33.0,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,8008.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7101_01,B/235/P,43.0,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,13005.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7101_02,B/235/P,26.0,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,6020.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7102_01,E/455/P,13.0,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7103_01,E/456/P,30.0,879.0,0.0,420.0,0.0,0.0,Hary Iccle,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7103_02,F/1472/P,8.0,0.0,0.0,0.0,0.0,0.0,Hont Iccle,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7107_01,G/1145/P,26.0,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7108_01,C/261/S,23.0,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,7026.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7112_01,F/1360/S,22.0,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,1389.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7115_01,F/1474/P,36.0,0.0,0.0,0.0,0.0,0.0,Ber Pepie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7122_01,F/1364/S,35.0,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,904.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7123_01,G/160/P,26.0,699.0,0.0,5.0,50.0,1.0,Sallie Hartz,755.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7124_01,C/229/P,15.0,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7124_02,C/229/P,18.0,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7124_03,C/229/P,41.0,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,4548.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7125_01,G/160/P,41.0,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7129_01,F/1367/S,22.0,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,3182.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7130_01,G/1147/P,26.0,0.0,0.0,0.0,0.0,0.0,Ine Jacostarks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7130_02,G/1147/P,0.0,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7130_03,F/1477/P,16.0,0.0,36.0,125.0,4.0,13.0,Kenda Sullones,178.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7130_04,E/457/P,27.0,0.0,0.0,0.0,687.0,2.0,Frey Torrez,689.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7130_05,G/1147/P,13.0,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7130_06,G/1147/P,1.0,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7130_07,G/1147/P,32.0,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,810.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7131_01,F/1478/P,35.0,22.0,1240.0,0.0,1.0,1.0,Craine Rices,1264.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7135_01,G/1166/S,40.0,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7135_02,F/1369/S,17.0,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,801.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7135_03,F/1369/S,49.0,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,1514.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7135_04,G/1166/S,21.0,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7136_01,G/1149/P,9.0,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7138_01,F/1370/S,27.0,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,1821.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7139_01,C/230/P,59.0,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,3786.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7141_01,F/1480/P,25.0,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,558.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7145_01,F/1373/S,21.0,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,2290.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7146_01,F/1481/P,15.0,0.0,0.0,8.0,1.0,2079.0,Tance Dotsondez,2088.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7147_01,C/262/S,28.0,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7150_01,E/458/P,42.0,0.0,387.0,0.0,241.0,31.0,Vin Herreras,659.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7150_02,G/1151/P,22.0,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7153_01,F/1374/S,21.0,0.0,0.0,0.0,463.0,0.0,Janita Yorkland,463.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7154_01,F/1483/P,48.0,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,883.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7158_01,F/1484/P,24.0,410.0,0.0,154.0,0.0,125.0,Bra Currisones,689.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7163_01,C/231/P,47.0,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7163_02,C/231/P,13.0,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7163_03,C/231/P,32.0,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,12346.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7164_01,G/1153/P,29.0,2.0,213.0,0.0,19.0,226.0,Louisa Mejiaddox,460.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7169_01,G/1169/S,35.0,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7172_01,E/477/S,24.0,58.0,177.0,279.0,15.0,1552.0,Ban Letty,2081.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7172_02,E/477/S,52.0,1350.0,0.0,0.0,0.0,19.0,Skix Letty,1369.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7174_01,F/1379/S,21.0,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,644.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7178_01,F/1487/P,36.0,0.0,0.0,0.0,0.0,0.0,Allota Bush,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7183_01,G/160/P,19.0,0.0,0.0,0.0,0.0,0.0,Janne Brookes,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7185_01,D/224/P,39.0,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7195_01,G/1173/S,59.0,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7196_01,F/1491/P,45.0,0.0,0.0,0.0,0.0,0.0,Griste Crité,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7198_01,G/1159/P,25.0,0.0,0.0,0.0,0.0,0.0,Shally Diazarez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7201_01,F/1384/S,64.0,509.0,0.0,1023.0,0.0,80.0,Cord Spore,1612.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7204_01,F/1385/S,24.0,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,1593.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7209_01,E/479/S,36.0,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7209_02,E/479/S,26.0,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,3332.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7211_01,E/480/S,31.0,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,2098.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7212_01,F/1388/S,18.0,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,1201.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7213_01,G/1162/P,21.0,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7220_01,B/272/S,34.0,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,2689.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7222_01,F/1496/P,32.0,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,949.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7223_01,F/1390/S,19.0,0.0,0.0,0.0,0.0,0.0,Whers Raf,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7228_01,G/1176/S,18.0,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7231_01,F/1498/P,39.0,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,1448.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7237_01,G/1179/S,26.0,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7239_01,G/1164/P,19.0,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7241_01,A/88/S,16.0,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7241_02,A/88/S,24.0,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,9337.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7243_01,G/1180/S,2.0,0.0,0.0,0.0,0.0,0.0,Essara Vales,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7243_02,G/1180/S,10.0,0.0,0.0,0.0,0.0,0.0,Holey Vales,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7243_03,G/1180/S,2.0,0.0,0.0,0.0,0.0,0.0,Marlly Vales,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7243_04,F/1393/S,21.0,0.0,0.0,256.0,979.0,0.0,Chelly Vales,1235.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7243_05,G/1180/S,5.0,0.0,0.0,0.0,0.0,0.0,Harlos Vales,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7244_01,G/1181/S,29.0,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7245_01,F/1394/S,41.0,149.0,1.0,2216.0,0.0,0.0,Flys Hart,2366.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7248_01,F/1500/P,32.0,976.0,0.0,84.0,22.0,0.0,Hony Mité,1082.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7248_02,F/1500/P,23.0,0.0,0.0,0.0,0.0,0.0,Tures Mité,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7251_01,G/1165/P,23.0,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7254_01,E/483/S,40.0,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,1626.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7262_01,F/1504/P,45.0,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,2480.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7263_01,F/1399/S,30.0,1.0,0.0,478.0,4.0,321.0,Joela Bonder,804.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7264_01,F/1400/S,56.0,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,759.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7265_01,G/160/P,13.0,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,644.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7266_01,G/1182/S,19.0,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7266_02,G/1182/S,46.0,0.0,0.0,0.0,0.0,0.0,Doray Lardy,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7266_03,G/1182/S,0.0,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7269_01,F/1505/P,60.0,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,611.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7269_02,G/1169/P,39.0,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7272_01,G/1172/P,20.0,0.0,0.0,0.0,0.0,0.0,Marlly Dotsonton,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7275_01,F/1402/S,64.0,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,2672.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7281_01,C/266/S,34.0,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,2653.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7282_01,G/1173/P,30.0,0.0,0.0,0.0,0.0,0.0,Ale Blace,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7286_01,D/226/P,62.0,933.0,0.0,0.0,28.0,0.0,Bler Saste,961.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7287_01,B/274/S,29.0,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7288_01,F/1403/S,33.0,229.0,248.0,0.0,402.0,0.0,Inen Ricker,879.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7291_01,G/1186/S,31.0,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7293_01,E/469/P,51.0,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,789.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7294_01,G/1187/S,23.0,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,538.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7295_01,E/470/P,18.0,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,704.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7295_02,E/470/P,47.0,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,2430.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7299_01,F/1404/S,58.0,0.0,0.0,806.0,0.0,15.0,Melice Balley,821.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7308_01,C/267/S,46.0,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7312_01,D/230/P,44.0,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,3015.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7315_01,G/1175/P,19.0,0.0,0.0,0.0,0.0,0.0,Briane Puckley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7316_01,F/1515/P,43.0,0.0,726.0,1.0,23.0,0.0,Walles Hickett,750.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7317_01,F/1406/S,21.0,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,699.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7318_01,F/1407/S,29.0,1061.0,7.0,312.0,0.0,11.0,Cints Erle,1391.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7319_01,G/1176/P,13.0,33.0,28.0,685.0,27.0,0.0,Phia Thonyderson,773.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7319_02,G/1176/P,16.0,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,834.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7319_03,F/1516/P,25.0,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,733.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7325_01,E/472/P,19.0,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,1619.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7329_01,E/473/P,29.0,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,4727.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7329_02,E/473/P,35.0,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,4053.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7329_03,E/473/P,56.0,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,4851.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7333_01,E/489/S,20.0,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,787.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7335_01,G/1177/P,38.0,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7345_01,F/1521/P,18.0,350.0,0.0,107.0,0.0,892.0,Gra Flell,1349.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7348_01,F/1414/S,26.0,1189.0,0.0,632.0,0.0,0.0,Heat Coune,1821.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7348_02,F/1414/S,0.0,0.0,0.0,0.0,0.0,0.0,Pebix Coune,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7348_03,F/1414/S,2.0,0.0,0.0,0.0,0.0,0.0,Othawk Coune,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7349_01,G/1180/P,36.0,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7352_01,F/1415/S,25.0,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,1299.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7354_01,B/242/P,2.0,0.0,0.0,0.0,0.0,0.0,Sadirak Trameterty,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7354_02,B/242/P,0.0,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7354_03,B/242/P,18.0,0.0,0.0,0.0,0.0,0.0,Cellus Crakete,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7354_04,B/242/P,60.0,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,11485.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7354_05,B/242/P,26.0,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7354_06,B/242/P,36.0,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,1661.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7355_01,E/491/S,22.0,848.0,0.0,5.0,445.0,0.0,Coate Chmad,1298.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7357_01,G/1193/S,21.0,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7362_01,G/1195/S,37.0,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,810.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7363_01,G/1182/P,65.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7364_01,G/1196/S,44.0,1.0,0.0,0.0,0.0,0.0,Cints Erle,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7368_01,G/160/P,31.0,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7369_01,F/1524/P,31.0,953.0,0.0,20.0,382.0,556.0,Cints Erle,1911.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7373_01,B/275/S,21.0,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7373_02,B/275/S,47.0,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7375_01,E/493/S,19.0,0.0,1.0,757.0,12.0,18.0,France Gilleranks,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7378_01,F/1528/P,33.0,157.0,645.0,0.0,1447.0,1.0,Daley Floways,2250.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7380_01,B/276/S,25.0,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7380_02,B/276/S,16.0,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7380_03,B/276/S,44.0,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,3399.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7380_04,B/276/S,9.0,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7381_01,G/1187/P,15.0,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7382_01,G/1197/S,34.0,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7383_01,G/1188/P,24.0,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7383_02,F/1529/P,39.0,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7384_01,E/494/S,27.0,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,873.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7386_01,G/1189/P,34.0,0.0,0.0,0.0,0.0,0.0,Valey Summington,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7389_01,F/1530/P,24.0,0.0,0.0,0.0,0.0,0.0,Crus Anake,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7397_01,B/243/P,43.0,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7400_01,F/1532/P,41.0,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,714.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7404_01,G/1199/S,26.0,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7407_01,E/480/P,27.0,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,1298.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7409_01,G/160/P,39.0,791.0,0.0,0.0,94.0,0.0,Dord Solinez,885.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7409_02,F/1421/S,34.0,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7412_01,C/273/S,33.0,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7413_01,G/1196/P,16.0,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7413_02,G/1196/P,6.0,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7414_01,D/222/S,13.0,78.0,1.0,16.0,5.0,1868.0,Flys Knité,1968.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7415_01,G/1202/S,50.0,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,500.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7417_01,F/1422/S,24.0,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,1521.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7417_02,G/1203/S,18.0,1551.0,228.0,0.0,0.0,0.0,Briam Leblanchez,1779.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7420_01,F/1536/P,24.0,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,689.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7421_01,G/1198/P,16.0,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
