PassengerId,Transported_prediction,Actual_transported
5972_01,False,True
5974_01,True,True
5975_01,True,True
5976_01,False,False
5977_01,True,True
5977_03,True,True
5977_04,False,False
5981_01,False,False
5981_02,True,True
5981_03,True,True
5983_01,False,False
5983_02,True,True
5984_01,False,True
5984_02,False,False
5985_01,False,True
5988_01,False,False
5990_01,True,True
5991_01,True,True
5992_01,True,True
5993_01,True,True
5994_01,False,False
5995_01,True,True
5998_01,False,True
5999_01,False,True
6000_02,True,False
6001_01,True,False
6003_01,False,False
6004_01,True,True
6006_01,False,False
6006_02,True,True
6008_01,True,True
6010_01,True,True
6011_01,False,False
6014_01,False,False
6015_01,True,True
6015_02,True,True
6016_01,False,False
6016_02,False,False
6017_01,True,True
6017_02,True,True
6019_01,True,True
6020_01,True,False
6020_02,True,False
6020_03,False,False
6020_04,True,False
6020_06,False,False
6025_01,False,False
6026_01,False,True
6027_01,True,True
6028_01,False,False
6028_02,False,False
6028_03,True,True
6028_05,True,True
6029_01,False,False
6030_01,False,True
6030_02,True,True
6030_03,False,True
6030_04,False,True
6030_06,True,True
6031_01,False,True
6032_01,True,True
6032_02,False,False
6032_03,True,True
6033_01,False,False
6033_02,True,True
6034_01,False,True
6034_02,True,False
6034_03,False,True
6035_01,False,True
6036_01,False,True
6036_02,False,True
6036_03,True,True
6038_01,False,False
6039_02,False,False
6040_01,False,True
6041_01,False,False
6042_01,False,False
6043_01,False,False
6045_01,False,False
6047_01,False,True
6052_01,True,False
6054_01,True,True
6055_01,False,False
6055_02,True,True
6058_01,False,False
6059_01,True,True
6061_01,False,True
6062_01,False,False
6062_02,False,False
6064_01,False,False
6065_01,False,True
6066_01,False,False
6066_02,False,False
6067_01,False,False
6068_01,True,True
6069_01,False,False
6070_01,False,False
6071_01,False,True
6073_01,True,True
6075_01,True,True
6082_01,False,False
6085_01,True,True
6086_01,True,True
6087_01,False,False
6090_01,True,True
6091_01,True,True
6091_02,False,False
6092_01,True,True
6092_02,True,True
6092_03,False,True
6094_01,True,True
6094_02,True,True
6094_03,True,True
6095_01,False,False
6096_01,True,True
6096_02,False,True
6096_03,False,False
6098_01,False,False
6099_01,True,True
6101_01,False,False
6102_01,False,False
6103_01,True,True
6105_01,False,False
6106_01,True,True
6107_01,False,True
6110_01,False,True
6111_02,False,False
6111_04,True,True
6111_05,True,True
6112_01,True,True
6115_01,False,False
6117_01,False,False
6118_01,False,False
6118_02,True,False
6121_01,True,True
6121_02,False,False
6122_01,True,True
6123_01,True,True
6124_01,True,True
6126_01,True,True
6127_01,False,False
6128_01,True,False
6128_02,False,False
6130_01,True,True
6133_01,True,True
6135_01,False,False
6136_01,False,False
6137_01,False,True
6137_02,False,False
6137_03,True,True
6137_04,True,True
6137_05,True,True
6137_06,False,True
6138_01,False,True
6139_02,True,True
6139_04,True,True
6139_05,True,True
6139_06,True,True
6141_01,False,False
6143_01,False,True
6146_01,True,False
6148_01,True,True
6148_02,True,True
6150_01,True,True
6152_02,False,False
6153_01,True,True
6155_01,False,False
6156_01,False,False
6157_01,False,False
6158_01,True,True
6162_01,False,False
6163_01,False,False
6166_01,False,False
6167_01,True,True
6168_01,True,True
6168_02,False,True
6169_01,False,True
6171_01,False,False
6172_01,True,True
6174_01,True,False
6174_02,True,True
6174_03,True,False
6175_01,False,False
6175_02,True,True
6175_03,False,False
6176_01,True,True
6178_01,True,False
6180_01,True,True
6181_01,False,False
6184_01,True,True
6186_01,True,True
6189_01,False,True
6191_01,True,True
6191_02,True,True
6191_03,True,True
6191_04,True,True
6192_01,True,True
6199_02,True,True
6200_01,True,True
6200_02,False,False
6200_03,False,False
6201_01,False,False
6205_01,False,False
6206_01,False,False
6207_01,False,False
6207_03,False,False
6208_01,True,True
6213_01,False,True
6215_01,False,True
6215_02,False,False
6216_01,True,True
6218_01,True,False
6218_02,False,False
6220_01,False,False
6222_01,False,False
6223_01,False,False
6224_01,False,False
6224_02,False,True
6225_01,False,False
6228_01,False,True
6229_01,True,True
6230_01,False,False
6232_01,True,True
6236_01,False,False
6237_01,True,True
6238_01,True,True
6239_01,False,False
6241_01,False,False
6243_01,True,True
6245_01,False,True
6248_01,True,True
6249_01,False,True
6251_01,False,True
6252_01,False,False
6253_01,False,False
6253_02,True,False
6254_01,True,True
6254_02,True,True
6256_01,True,True
6262_01,True,True
6262_02,False,False
6263_01,True,True
6263_02,False,False
6264_01,False,False
6266_01,True,True
6268_01,True,True
6270_01,False,False
6270_02,False,False
6271_01,True,True
6273_01,False,False
6273_02,False,False
6274_01,True,True
6276_01,True,True
6279_01,True,False
6280_01,True,True
6281_01,False,True
6282_01,False,False
6283_01,False,False
6283_02,False,False
6285_02,True,True
6289_01,False,True
6290_01,False,True
6292_01,False,True
6293_01,True,False
6296_01,True,True
6297_01,False,True
6299_01,True,True
6300_01,True,True
6302_01,False,False
6302_02,False,False
6302_05,False,False
6302_07,True,True
6304_01,True,True
6305_01,True,True
6305_02,False,False
6308_01,False,False
6309_01,False,True
6309_03,True,True
6309_04,False,True
6313_01,False,False
6313_02,False,False
6316_01,False,False
6318_01,True,True
6319_01,False,False
6320_01,False,True
6321_01,True,True
6321_02,False,False
6321_03,True,True
6322_01,True,True
6323_01,False,False
6323_02,True,True
6324_01,False,False
6324_03,False,True
6325_01,True,True
6325_02,False,False
6326_01,False,False
6327_01,True,True
6328_02,True,False
6328_03,False,False
6328_04,False,True
6330_01,True,True
6331_01,True,True
6334_01,True,True
6334_02,True,True
6334_03,False,True
6334_04,True,True
6334_05,False,True
6334_06,False,False
6334_07,False,True
6335_01,False,False
6338_01,True,False
6339_01,False,False
6340_01,True,True
6340_02,False,False
6341_01,False,False
6343_01,True,True
6344_01,False,True
6344_02,True,True
6346_01,False,False
6346_02,False,False
6347_01,True,True
6349_01,False,True
6351_01,True,True
6354_01,True,True
6355_01,True,True
6356_01,False,True
6357_01,False,False
6360_01,True,True
6360_02,True,True
6360_03,True,True
6361_01,False,True
6363_02,True,True
6363_06,True,False
6365_01,False,False
6367_01,False,False
6367_02,True,True
6368_01,False,False
6369_01,False,True
6370_01,True,True
6371_01,False,False
6372_01,True,True
6372_02,True,False
6372_03,True,True
6373_01,False,True
6374_01,False,False
6376_01,True,True
6378_01,True,True
6380_01,True,False
6380_02,True,True
6380_03,False,False
6381_01,False,False
6388_01,False,True
6394_01,True,True
6394_02,True,True
6394_03,True,True
6394_04,False,False
6397_01,True,False
6398_01,True,True
6399_01,False,False
6400_01,True,True
6400_02,False,False
6402_01,False,False
6402_02,True,False
6402_03,True,True
6402_04,True,True
6402_05,False,False
6405_01,False,False
6405_03,True,True
6405_04,False,True
6406_02,True,True
6408_01,False,False
6409_01,False,False
6411_01,True,False
6412_01,False,False
6414_01,False,True
6415_01,True,True
6418_01,False,False
6421_01,True,True
6422_01,False,False
6422_02,True,True
6422_03,False,False
6422_04,False,False
6428_02,True,True
6430_01,True,False
6431_02,True,True
6431_03,True,False
6432_01,False,False
6433_01,True,True
6436_01,False,True
6437_01,False,True
6439_01,True,True
6442_01,False,False
6443_01,False,True
6443_02,True,True
6443_03,False,True
6443_04,True,True
6443_05,False,False
6443_06,False,False
6443_07,True,True
6444_02,True,True
6446_01,False,False
6446_02,True,True
6446_03,True,True
6448_01,False,False
6449_01,False,False
6449_02,False,False
6450_01,False,False
6450_02,True,True
6452_03,True,True
6453_01,False,False
6455_01,False,False
6458_01,False,False
6459_01,True,False
6461_01,True,True
6462_02,True,True
6463_01,False,False
6464_01,False,False
6468_01,True,True
6468_02,True,True
6468_03,True,False
6468_04,False,False
6470_01,False,False
6471_01,False,True
6472_01,True,True
6472_02,True,True
6473_01,True,True
6477_01,False,False
6477_02,False,False
6478_01,False,False
6480_01,False,False
6481_01,False,True
6482_01,True,False
6482_02,True,True
6482_03,True,True
6485_01,False,True
6485_02,False,True
6487_01,False,False
6488_01,False,False
6489_01,True,False
6490_01,True,True
6490_02,False,False
6490_03,True,True
6490_04,True,True
6492_01,True,True
6493_01,True,True
6494_01,False,False
6500_01,False,False
6501_01,True,True
6502_01,False,True
6503_01,False,False
6508_01,False,False
6509_01,False,True
6510_01,False,False
6511_01,False,False
6511_02,True,False
6511_03,True,True
6512_01,True,True
6512_02,True,True
6512_03,False,False
6513_01,True,False
6514_01,False,False
6514_02,False,False
6517_01,False,False
6520_01,False,False
6522_01,True,True
6523_01,True,True
6525_02,True,True
6525_03,True,True
6526_01,True,True
6526_02,False,False
6529_01,True,True
6530_01,False,False
6535_01,False,False
6539_01,False,False
6540_01,False,True
6541_01,True,False
6544_01,True,True
6545_01,False,True
6546_01,False,False
6547_01,False,False
6548_01,False,True
6549_01,False,False
6549_02,False,False
6552_01,False,False
6553_01,False,False
6556_01,True,True
6556_02,True,True
6557_01,False,False
6558_01,False,True
6560_01,False,True
6561_01,False,False
6561_02,True,True
6562_01,False,False
6563_01,False,True
6563_02,False,False
6565_01,False,False
6565_02,False,False
6567_01,True,False
6570_01,False,False
6572_01,False,False
6573_01,True,True
6574_01,False,False
6578_01,True,False
6578_02,True,True
6580_01,False,False
6582_01,True,False
6583_01,True,True
6583_02,True,True
6585_01,True,True
6588_01,False,True
6588_02,True,True
6590_01,True,False
6590_02,True,True
6591_01,False,False
6592_01,True,True
6593_01,True,True
6593_02,True,False
6594_01,True,True
6595_01,False,True
6598_01,True,True
6601_01,False,False
6602_01,True,True
6603_01,True,True
6604_01,True,True
6606_01,True,False
6608_01,False,False
6611_01,False,True
6611_02,True,False
6611_03,True,True
6613_01,True,True
6614_01,True,True
6616_01,False,True
6618_01,True,True
6621_01,True,True
6622_01,False,False
6624_01,False,False
6625_01,True,True
6625_02,True,False
6626_01,True,False
6630_01,True,True
6633_01,True,True
6634_01,True,True
6635_01,True,False
6635_02,False,False
6637_01,False,False
6638_01,True,False
6639_01,True,True
6641_01,True,True
6641_02,True,True
6642_01,True,True
6643_01,False,False
6645_01,True,True
6646_01,True,True
6647_01,True,True
6650_01,False,False
6654_01,True,True
6655_01,True,True
6660_01,False,False
6662_01,False,False
6662_03,True,True
6663_01,False,False
6663_02,False,False
6664_01,False,True
6665_01,True,True
6665_02,True,False
6665_03,True,True
6665_04,False,False
6667_01,True,True
6668_02,False,False
6669_01,False,True
6670_01,False,False
6671_03,False,False
6672_01,True,True
6672_02,True,True
6672_03,True,False
6672_04,True,True
6673_01,False,False
6674_01,False,False
6674_04,True,True
6674_05,False,False
6676_01,True,True
6681_01,True,True
6683_01,True,True
6684_01,False,False
6684_03,False,False
6692_01,True,True
6693_01,False,False
6697_01,False,False
6698_01,False,False
6699_01,False,False
6702_01,True,True
6706_01,True,True
6706_02,True,True
6707_01,True,True
6708_01,True,True
6708_03,False,False
6708_04,True,True
6708_05,True,True
6713_01,False,False
6718_01,False,False
6718_02,True,False
6718_03,True,True
6719_01,True,True
6720_01,True,True
6722_01,True,True
6722_02,False,False
6722_03,True,True
6724_01,True,True
6724_02,True,True
6725_01,False,False
6726_01,False,True
6729_01,False,False
6729_02,True,True
6729_03,False,False
6730_01,False,True
6731_01,False,False
6734_01,True,True
6734_02,True,True
6734_03,True,True
6734_04,True,True
6736_01,False,True
6739_01,False,True
6741_01,False,True
6742_01,False,True
6744_01,False,False
6744_02,False,False
6744_03,True,False
6744_05,False,False
6745_01,False,False
6746_01,True,True
6748_03,False,False
6749_01,False,True
6750_01,False,False
6751_01,True,True
6751_02,True,False
6753_01,True,True
6753_02,True,False
6754_01,True,True
6756_01,False,False
6756_02,False,True
6756_03,False,True
6757_01,False,False
6758_01,True,False
6760_01,True,True
6761_01,True,True
6761_02,False,False
6762_01,True,False
6763_01,False,True
6764_01,False,False
6764_02,True,True
6765_01,True,True
6766_01,False,False
6766_02,True,True
6766_03,True,True
6774_02,True,False
6774_03,True,False
6776_01,False,False
6778_01,False,False
6779_01,True,True
6779_03,True,True
6779_04,True,True
6780_01,True,True
6784_01,False,False
6784_02,False,True
6786_01,False,False
6787_01,True,True
6787_03,True,False
6787_04,True,True
6787_06,True,True
6787_07,False,False
6788_01,False,False
6789_01,False,True
6792_01,True,True
6794_01,True,True
6796_01,False,False
6798_01,False,True
6799_01,True,True
6800_01,True,True
6801_01,True,True
6802_01,False,False
6805_01,False,False
6806_01,False,True
6810_01,True,True
6810_02,False,True
6810_04,True,True
6810_05,True,True
6813_01,False,False
6814_01,True,True
6816_01,True,False
6816_02,False,False
6816_03,True,True
6816_04,False,True
6816_05,True,False
6816_06,True,True
6817_01,False,False
6818_01,True,True
6821_01,False,False
6822_01,True,False
6825_01,True,True
6826_01,False,False
6827_01,False,False
6827_02,True,True
6827_03,True,True
6829_01,True,True
6829_02,False,False
6829_03,True,False
6831_01,True,False
6832_01,True,True
6833_01,False,True
6837_01,True,True
6839_01,False,False
6840_01,True,True
6843_02,True,True
6844_01,False,False
6848_01,True,True
6850_02,True,False
6850_03,False,False
6851_01,False,True
6853_01,False,False
6854_01,False,False
6857_01,True,False
6858_01,True,True
6858_02,True,True
6858_03,False,False
6858_04,True,True
6859_01,True,True
6861_01,True,True
6862_01,True,True
6862_02,False,False
6863_01,True,False
6864_01,True,True
6864_02,True,True
6865_01,False,False
6865_02,True,True
6866_01,True,True
6866_02,False,False
6868_01,False,False
6869_01,True,False
6873_01,False,True
6879_01,True,True
6880_01,False,False
6880_02,True,False
6882_01,True,True
6882_02,False,False
6883_01,False,True
6887_01,False,False
6889_01,False,False
6891_01,True,True
6893_01,True,True
6894_02,True,True
6894_03,True,True
6895_01,False,False
6896_01,False,False
6896_02,True,True
6896_03,True,True
6899_01,True,True
6900_01,True,True
6901_01,True,False
6902_01,True,True
6903_01,False,False
6905_01,True,False
6905_02,False,False
6905_03,True,True
6906_01,True,True
6906_02,True,False
6906_03,True,True
6907_01,True,True
6908_01,False,False
6910_01,False,False
6911_01,True,True
6912_01,False,False
6913_01,True,True
6913_02,False,False
6915_01,True,True
6917_01,False,False
6918_01,True,True
6920_01,False,False
6921_01,True,True
6921_03,True,True
6921_04,True,True
6921_05,True,True
6921_06,False,False
6924_01,False,True
6925_01,False,False
6926_01,False,True
6928_01,False,False
6928_02,False,False
6929_01,False,True
6929_02,True,True
6929_03,False,True
6930_01,True,True
6931_01,True,True
6932_01,False,True
6934_01,True,True
6937_01,True,True
6939_01,False,False
6940_01,True,True
6943_01,True,True
6944_01,True,True
6945_01,True,True
6946_01,False,False
6947_01,True,True
6947_02,False,True
6949_01,False,False
6950_01,True,True
6950_02,True,True
6951_01,True,True
6951_02,True,True
6954_01,False,False
6954_02,False,False
6957_01,True,True
6960_01,False,False
6962_01,False,False
6963_01,False,False
6964_01,True,False
6966_01,False,False
6967_01,False,False
6968_01,True,False
6970_02,False,False
6971_02,True,True
6971_03,True,True
6971_04,True,True
6971_05,True,True
6971_06,False,False
6972_01,False,False
6973_01,False,False
6977_01,True,True
6977_02,False,True
6978_01,True,True
6979_01,False,False
6980_01,False,True
6981_01,False,False
6982_01,True,True
6984_02,True,True
6984_03,False,False
6985_01,False,False
6987_01,True,True
6988_01,False,False
6988_02,True,True
6991_01,False,False
6992_01,False,False
6992_02,True,False
6992_03,True,True
6994_01,True,True
6994_02,False,False
6995_01,True,False
6996_01,True,False
6997_01,False,False
6997_02,False,False
6998_01,False,False
6999_01,False,False
7001_01,True,True
7002_01,False,False
7005_01,True,True
7006_01,True,True
7007_01,True,True
7007_02,False,False
7008_01,False,False
7010_01,False,False
7011_01,False,False
7013_01,True,True
7014_01,True,True
7015_01,True,True
7016_01,True,False
7017_01,True,True
7018_01,False,False
7019_01,True,False
7019_02,False,False
7020_01,True,True
7021_01,True,True
7022_01,True,True
7022_02,False,False
7025_01,True,True
7026_01,False,False
7027_01,False,True
7028_01,False,True
7029_01,True,True
7029_02,True,False
7031_01,False,True
7032_01,False,False
7034_01,False,False
7036_01,True,True
7037_01,False,False
7038_01,True,False
7040_01,True,True
7041_01,True,True
7044_01,False,False
7045_01,False,False
7047_01,True,True
7048_01,False,False
7049_01,True,True
7050_01,True,True
7051_01,False,False
7056_01,False,False
7057_01,False,False
7059_01,True,True
7061_01,True,True
7062_01,False,False
7068_01,False,False
7069_02,True,False
7069_03,False,True
7071_01,False,False
7074_01,True,True
7077_01,True,False
7078_01,False,False
7079_01,True,False
7080_01,True,True
7082_01,False,False
7083_01,True,True
7084_01,False,False
7085_01,True,False
7085_02,True,True
7085_03,True,True
7086_01,False,False
7087_01,True,True
7088_01,False,False
7089_01,True,True
7091_01,True,True
7092_01,True,True
7093_01,True,False
7094_01,True,True
7095_01,True,True
7096_01,True,True
7096_02,False,False
7096_03,True,True
7097_01,True,True
7097_02,True,False
7097_03,False,False
7097_04,False,False
7098_01,True,True
7104_01,False,False
7104_02,True,True
7105_01,True,True
7106_01,True,True
7109_01,False,False
7110_01,False,False
7111_01,False,False
7113_01,False,False
7113_02,False,True
7114_01,False,False
7116_01,True,False
7117_01,True,True
7118_01,True,False
7119_01,False,False
7120_01,False,False
7121_01,True,True
7121_02,True,True
7126_01,False,False
7127_01,True,False
7128_01,False,False
7128_02,True,True
7128_03,False,False
7132_01,False,False
7133_01,False,False
7134_01,True,True
7140_01,False,False
7142_01,True,False
7142_02,False,True
7142_03,True,False
7143_01,False,False
7144_01,True,False
7148_01,False,True
7149_01,True,True
7151_01,False,False
7152_01,False,True
7152_02,True,True
7155_01,False,False
7156_01,False,True
7156_02,False,True
7156_03,True,True
7156_04,False,True
7157_02,False,False
7159_01,True,True
7160_01,True,True
7161_01,False,False
7165_01,True,True
7166_01,False,False
7167_01,True,True
7168_01,False,True
7170_01,True,False
7171_01,True,True
7173_01,True,True
7175_01,True,False
7176_01,True,True
7176_02,True,False
7176_03,True,True
7177_01,False,False
7179_01,True,True
7180_01,False,False
7184_01,False,True
7186_01,True,True
7186_03,False,False
7187_01,True,True
7188_01,True,True
7188_02,False,False
7188_03,True,True
7189_01,True,True
7191_01,True,False
7192_01,True,True
7193_01,False,True
7194_01,False,False
7200_01,True,True
7202_01,False,False
7203_01,False,True
7205_01,False,False
7206_01,False,False
7207_01,True,True
7208_01,False,True
7208_02,False,False
7210_01,True,False
7215_01,True,True
7216_01,False,True
7217_01,True,True
7218_01,True,True
7219_01,True,True
7219_02,True,False
7219_03,True,True
7219_05,True,True
7219_06,False,False
7221_01,False,False
7224_01,True,True
7225_01,False,False
7226_01,False,False
7227_01,False,False
7229_01,False,False
7230_01,True,True
7232_01,False,False
7233_01,True,False
7234_01,False,False
7235_01,False,False
7238_01,False,False
7240_01,True,True
7240_02,True,True
7242_01,True,True
7246_01,False,False
7247_01,False,False
7249_01,False,False
7249_02,True,True
7250_01,True,True
7252_01,True,False
7253_01,True,True
7255_01,False,False
7256_01,False,False
7257_01,True,True
7257_02,False,False
7259_01,False,True
7260_01,False,False
7261_01,True,True
7267_01,True,True
7267_02,True,True
7268_01,False,False
7270_01,True,True
7273_01,False,True
7274_01,False,False
7276_01,True,False
7279_01,True,True
7280_01,False,False
7285_01,True,True
7289_01,True,True
7290_01,True,True
7290_03,True,True
7290_04,False,False
7290_05,True,False
7296_01,False,False
7300_01,False,True
7301_01,True,True
7302_01,False,False
7303_01,False,False
7304_01,True,True
7305_01,True,True
7306_01,False,True
7307_01,False,False
7309_01,False,False
7311_01,True,False
7313_01,False,False
7320_01,False,False
7322_01,False,False
7324_01,True,True
7326_01,False,False
7327_01,False,True
7328_01,False,False
7330_01,False,False
7331_01,False,False
7332_01,False,False
7336_01,False,False
7336_02,True,False
7337_01,False,False
7339_01,False,False
7340_01,False,False
7341_01,True,True
7342_01,False,True
7343_01,False,False
7344_01,False,False
7347_01,False,False
7353_01,False,False
7353_02,True,True
7356_01,True,False
7358_01,False,False
7359_01,False,True
7360_01,True,True
7361_01,True,True
7361_02,True,True
7365_01,False,False
7366_01,False,False
7367_01,False,False
7367_02,False,False
7370_01,False,False
7371_01,True,True
7372_01,False,False
7376_01,True,True
7377_01,True,False
7379_01,True,False
7385_01,False,False
7387_01,True,True
7388_01,True,True
7390_01,False,False
7392_01,True,False
7393_01,False,False
7394_01,True,False
7395_01,True,True
7395_02,True,True
7395_03,False,False
7395_04,False,False
7396_01,True,True
7396_02,True,True
7396_03,True,True
7398_01,False,True
7399_01,False,False
7402_02,True,True
7403_01,False,False
7405_01,True,True
7406_01,False,False
7410_01,False,True
7411_01,False,False
7416_01,False,False
7418_01,True,True
7419_01,False,True
7419_02,True,True
7422_01,False,False
7425_02,False,False
7428_01,False,False
7430_01,False,False
7432_01,True,True
7435_01,True,True
7437_01,True,True
7437_02,True,True
7437_03,True,True
7438_01,False,True
7445_01,True,False
7446_01,False,False
7448_01,False,False
7449_01,False,False
7450_01,False,False
7452_01,True,True
7452_02,True,True
7453_01,True,True
7455_01,True,True
7456_01,True,True
7457_01,False,False
7458_01,True,False
7459_01,False,False
7460_01,False,True
7461_01,True,True
7462_01,True,True
7464_01,True,True
7475_01,True,True
7475_02,True,True
7477_01,False,False
7478_01,True,True
7479_01,True,True
7481_01,False,False
7483_01,False,True
7484_01,True,True
7486_01,False,False
7487_01,False,True
7488_01,False,False
7488_02,True,True
7492_01,True,True
7494_01,False,False
7495_01,True,False
7496_01,True,True
7498_01,False,False
7498_02,True,True
7498_03,True,True
7499_01,True,True
7500_01,False,False
7501_01,False,False
7502_01,True,True
7503_02,True,True
7505_01,False,False
7505_02,True,True
7505_03,True,True
7506_01,False,False
7507_01,False,False
7507_02,False,True
7507_03,False,True
7509_01,False,False
7510_01,False,False
7514_01,False,False
7517_01,False,False
7518_01,True,True
7518_02,False,False
7520_01,False,False
7521_01,False,False
7522_01,False,False
7523_01,False,True
7524_01,True,True
7524_02,True,True
7525_01,False,False
7525_02,True,True
7527_01,True,True
7529_01,True,True
7531_01,True,True
7531_02,True,True
7533_01,False,True
7534_01,False,False
7535_01,False,True
7536_01,True,True
7538_01,False,False
7542_01,False,False
7543_01,True,False
7544_01,False,False
7545_01,True,False
7549_01,False,True
7550_01,True,True
7552_01,False,True
7553_01,False,False
7559_01,False,False
7565_01,True,True
7565_03,False,False
7565_04,True,True
7567_01,True,False
7568_01,False,False
7569_01,False,False
7569_02,False,False
7572_01,True,False
7573_01,True,False
7574_01,True,True
7576_01,True,True
7577_01,False,False
7578_01,False,False
7579_01,False,True
7580_01,True,True
7583_01,True,True
7584_02,True,True
7584_03,False,False
7585_01,True,True
7585_02,False,False
7585_03,True,True
7585_04,True,True
7586_01,True,True
7588_01,True,True
7588_02,True,True
7592_01,False,False
7594_01,True,True
7595_01,True,True
7596_01,True,True
7598_01,True,True
7601_01,False,False
7604_01,True,True
7605_01,False,False
7606_01,True,True
7608_01,True,True
7609_01,False,False
7609_02,True,True
7614_01,True,True
7616_01,True,True
7618_01,False,True
7620_01,False,False
7621_01,True,True
7622_01,False,False
7623_01,False,False
7624_01,True,True
7625_01,False,False
7626_01,False,False
7627_01,True,True
7628_01,True,True
7628_02,False,False
7630_01,False,False
7631_01,False,False
7632_01,False,False
7633_01,False,False
7634_01,True,True
7635_01,True,True
7640_01,True,True
7641_01,False,True
7643_01,False,False
7643_02,True,True
7644_01,True,True
7646_01,True,True
7646_02,False,False
7646_03,True,True
7647_01,False,False
7649_01,True,True
7650_01,True,True
7650_02,True,False
7650_03,True,True
7650_04,False,True
7650_05,True,False
7652_01,True,True
7656_01,True,False
7660_01,True,True
7661_01,True,True
7665_01,True,True
7666_01,True,True
7667_01,True,True
7670_01,True,True
7671_01,False,False
7676_01,False,False
7677_01,True,False
7678_01,False,False
7679_01,True,False
7680_01,False,False
7682_01,True,False
7683_01,True,True
7684_01,True,True
7687_01,False,False
7688_01,False,False
7689_01,False,False
7691_01,True,True
7692_01,False,False
7693_01,True,True
7693_02,True,True
7696_01,False,False
7696_02,False,False
7697_02,True,True
7698_01,True,True
7699_01,False,True
7700_01,False,False
7702_01,True,False
7703_01,False,True
7707_01,False,False
7708_01,True,False
7709_01,False,False
7710_01,True,True
7712_01,True,True
7713_01,True,True
7714_01,False,False
7715_01,False,False
7716_01,True,True
7717_01,False,False
7719_01,True,True
7720_01,True,False
7721_01,True,True
7723_01,True,True
7724_01,True,False
7727_01,False,True
7728_01,False,False
7729_01,True,True
7731_01,True,True
7736_01,False,False
7738_01,True,True
7739_01,False,False
7741_01,False,False
7741_02,False,False
7742_01,True,True
7742_02,True,True
7743_01,False,False
7744_01,True,False
7744_02,True,True
7748_01,True,False
7748_02,False,False
7749_01,True,True
7749_02,True,False
7751_01,True,True
7752_01,False,False
7753_01,True,False
7754_01,False,True
7755_01,True,True
7757_01,True,True
7757_02,True,True
7760_01,False,False
7761_01,False,True
7761_02,True,True
7763_01,False,False
7764_01,False,False
7767_01,True,True
7768_01,True,True
7769_01,False,False
7770_01,False,False
7770_02,False,False
7773_01,True,True
7774_01,False,True
7775_01,False,False
7776_01,False,False
7777_01,True,True
7778_01,False,False
7778_02,True,False
7780_01,True,True
7782_01,False,False
7782_02,False,False
7783_01,True,True
7784_01,True,True
7785_01,False,False
7786_01,False,False
7788_01,False,False
7790_01,True,False
7790_02,False,False
7790_03,True,True
7791_01,False,False
7793_01,False,False
7797_01,False,False
7802_01,False,False
7803_01,False,False
7803_02,True,True
7805_01,False,False
7806_01,True,False
7810_01,False,False
7812_01,False,False
7813_01,False,False
7815_01,True,True
7818_01,True,False
7820_01,True,True
7821_01,False,False
7824_01,False,False
7828_01,True,False
7829_01,True,True
7830_01,True,True
7830_02,True,True
7830_04,False,False
7832_01,False,False
7833_01,False,False
7833_02,True,True
7834_01,False,False
7835_01,True,False
7837_01,True,True
7837_02,True,True
7839_01,False,False
7840_01,False,False
7841_01,False,False
7841_02,False,False
7842_01,True,True
7845_01,True,True
7847_01,False,False
7848_02,True,True
7849_01,False,False
7850_01,True,False
7851_01,True,True
7852_01,False,False
7853_01,False,False
7853_02,False,False
7853_03,True,True
7856_01,False,False
7858_01,False,False
7858_02,False,False
7858_03,False,False
7859_01,False,True
7861_01,True,False
7863_01,True,True
7864_01,True,True
7865_01,True,True
7865_02,True,True
7865_03,True,True
7866_01,True,False
7868_01,False,False
7870_01,True,True
7872_02,False,False
7872_03,False,False
7872_04,False,False
7872_05,True,True
7872_06,False,True
7873_01,False,False
7873_02,True,True
7875_01,True,True
7877_01,True,False
7878_01,False,False
7879_01,False,False
7882_01,True,False
7882_02,False,True
7883_01,True,True
7884_01,False,False
7885_01,True,True
7886_01,False,False
7888_01,False,True
7889_01,True,True
7890_01,False,False
7890_02,True,True
7891_01,True,True
7892_01,True,True
7894_01,False,True
7895_01,False,False
7897_01,True,True
7899_01,True,False
7899_02,False,False
7899_03,True,True
7901_01,True,True
7902_02,True,True
7902_03,True,False
7902_04,False,False
7903_01,False,False
7904_02,True,True
7905_01,False,False
7905_03,False,False
7907_01,True,True
7908_01,True,True
7910_01,True,False
7913_01,True,True
7914_01,True,False
7914_02,False,False
7914_03,False,True
7916_01,True,False
7918_01,True,True
7919_01,False,False
7920_01,True,True
7922_01,False,False
7924_01,False,False
7929_01,False,False
7935_01,False,True
7936_01,True,False
7936_02,False,False
7937_01,True,False
7937_02,True,True
7939_01,False,False
7940_01,False,False
7941_01,False,False
7943_01,True,True
7943_02,True,True
7944_01,False,False
7944_02,True,True
7945_01,True,True
7946_01,True,True
7947_01,False,False
7950_03,False,True
7950_04,True,True
7952_01,False,False
7952_02,False,False
7954_01,False,False
7955_01,False,False
7957_01,True,True
7958_01,True,True
7962_01,False,False
7968_01,False,True
7970_01,True,True
7972_01,True,True
7973_01,True,True
7974_01,False,False
7974_02,False,False
7976_01,True,True
7981_01,False,False
7981_02,False,False
7982_02,True,True
7984_01,True,True
7984_02,True,True
7984_03,False,True
7984_04,True,True
7985_01,False,True
7986_01,False,False
7987_01,False,False
7988_01,True,True
7989_01,True,False
7990_01,True,True
7993_01,True,True
7993_02,True,True
